id,stable_height
147577,4
147836,1
148326,4
148338,5
148342,2
148680,3
149231,2
149364,4
149931,1
150322,1
152583,1
153062,1
153166,4
153485,4
153594,4
153750,2
153874,1
153991,3
154636,6
154783,2
156410,4
157695,2
159154,5
160186,2
160678,2
160767,3
160830,4
161233,1
161573,1
162816,4
162880,3
162955,2
163241,1
163678,2
163971,1
164394,1
166392,5
166440,5
166524,4
166951,5
167011,3
168218,2
168854,2
168964,2
168977,4
169539,2
169810,1
170088,2
170812,4
172079,3
172864,5
173421,2
173904,5
175611,4
175835,4
176261,4
176288,1
178697,1
178917,4
180650,2
180789,5
181460,3
183277,5
184804,5
185665,3
186121,2
187583,1
188235,3
188273,3
188693,1
189252,1
189455,2
189862,5
190413,1
190634,5
192273,5
192280,3
193309,5
193681,1
194172,1
194193,2
194759,2
194979,4
195221,5
196076,5
196703,1
196971,2
197275,1
197775,1
197965,2
198759,1
198897,1
201206,6
201852,1
202505,3
202553,4
204110,4
204709,2
204844,2
205035,3
206022,3
206418,6
207361,2
207717,1
208215,6
208356,5
208487,2
208661,3
209064,2
210092,1
210440,1
210928,2
211025,3
211455,5
211900,3
212838,4
213031,3
213324,1
213442,1
213706,1
215078,5
215174,5
215479,1
216439,4
218073,1
218252,2
218676,5
218778,1
218794,4
219106,3
220083,3
220655,1
221457,1
221825,2
222007,2
223728,4
223844,5
223959,2
224340,1
224410,2
225057,2
225294,2
225499,2
227053,4
227386,2
227765,5
228559,3
229160,4
229187,2
229955,4
230102,3
232815,2
232854,1
233633,1
234011,1
234222,2
234519,3
235368,2
237047,2
238507,3
238627,2
239039,3
239535,3
239782,2
240253,3
240723,3
241219,1
241409,2
241894,4
241957,1
242191,2
243322,3
244493,1
244965,5
246299,2
246400,4
246866,1
249064,5
249348,2
250208,3
250440,2
250605,2
250926,1
251617,2
251679,5
252051,1
252347,2
252511,4
254660,1
254905,6
254906,3
256185,3
257019,4
257319,1
257757,1
257869,2
258043,1
258090,2
258701,1
258928,1
259582,4
259963,2
260141,2
260613,2
262448,1
262663,1
262842,2
263087,2
264173,4
264469,2
264942,5
265630,1
265867,3
266195,2
267273,1
268004,5
269574,1
269635,2
271313,1
271432,5
272065,4
272335,2
272687,2
272836,2
273096,3
273104,3
273961,5
275254,5
275325,2
275591,1
275612,2
275844,4
276060,5
276340,2
276897,3
277119,2
277356,2
277451,2
277634,3
278427,5
278800,1
279176,2
279705,1
279716,2
280100,1
280928,3
282118,3
282224,2
282451,3
282612,3
282910,4
283019,5
284359,1
284799,1
284830,1
285000,4
285883,5
286236,2
286256,1
287072,5
288211,3
288481,2
288650,3
290154,5
291959,2
292213,1
292622,5
294648,1
295376,3
296504,3
297729,1
298110,2
298632,2
299928,2
301816,1
302399,4
303715,5
303965,1
304463,1
304706,4
304752,5
305216,5
307082,6
307227,3
307382,2
307915,1
308062,4
308175,4
308270,2
308602,1
308677,1
308763,3
309576,3
309948,4
309968,4
310453,2
310510,4
310803,2
311114,5
311559,3
312387,3
313613,1
313707,2
314206,4
315336,4
315576,1
315600,4
315694,3
316179,6
317338,2
317588,1
317615,3
317731,1
318493,2
318986,4
320203,3
320821,2
320905,1
321858,1
322277,1
322451,1
322668,1
324193,2
324563,1
326775,2
327400,2
327620,5
327685,4
328414,4
328448,1
329028,2
330160,5
330273,4
330693,3
330855,5
330988,1
331540,4
331817,5
333128,2
333228,1
333448,5
333562,1
334221,5
334231,4
334321,3
334368,3
334503,2
335068,5
335223,3
335492,5
336042,3
336322,2
336657,5
337579,4
337635,3
338141,3
338225,6
338331,1
338374,3
338375,2
339768,3
340958,5
341153,2
341615,2
341873,4
341913,1
343633,1
344270,6
344622,5
345411,1
347789,2
347801,1
348486,5
350736,1
351112,5
351140,5
351157,3
351787,1
351896,2
352361,2
353117,5
353146,2
354037,1
354772,3
354888,5
355514,1
355742,4
355968,1
356796,3
356944,1
357233,6
357438,4
357500,2
357714,2
357872,1
358254,4
358369,4
358807,2
358900,4
359883,5
360147,2
360911,3
361187,5
361384,4
361659,2
362030,2
362076,1
363227,1
363710,2
363825,4
363898,2
364241,5
364485,2
365107,3
365222,2
365763,2
367820,6
368168,4
368178,2
368540,1
368714,2
368819,2
369426,1
369792,4
370288,4
371343,3
371816,1
372063,6
372478,3
372811,3
372851,1
373017,4
373158,1
374993,4
375478,5
375793,5
376091,4
377430,2
377724,5
377747,4
377814,5
378537,1
379232,2
379301,2
379435,1
379447,2
379943,1
382162,2
382184,4
382987,1
384002,4
384745,2
384751,3
384905,2
384985,2
385213,4
385366,5
385368,2
385438,3
385657,5
388389,2
388449,2
389041,5
389525,5
390120,1
390544,1
390775,2
390956,5
391048,2
391155,2
391801,6
391966,1
392310,3
392728,3
393080,1
393434,2
393913,2
394070,2
394446,2
394725,4
394833,5
395043,2
395662,2
395985,4
396736,4
396771,5
397469,2
398232,5
400003,4
400126,1
400505,5
402037,2
403421,1
403442,3
403523,6
403793,1
404937,1
404972,1
405647,1
406307,2
406670,1
407441,1
407665,5
407794,1
407854,3
407872,2
408020,2
408082,2
408874,2
409472,2
410085,2
410461,1
411298,4
412602,3
412778,2
417074,3
417127,5
417973,2
418634,2
419393,1
420191,5
420367,6
420678,5
420798,5
421043,3
421056,2
422017,4
422452,1
422803,4
422937,2
423161,4
423494,1
423957,2
424357,5
424657,2
424781,1
425274,2
427653,3
427737,2
428122,5
428610,3
429161,1
429784,5
431546,5
431613,2
431768,2
432167,5
432339,3
432375,2
432571,1
432815,4
434202,1
435501,2
436225,2
436677,2
436976,2
437088,2
437939,2
437955,1
438042,2
438480,1
439391,2
440356,2
441164,2
441208,3
441397,1
442017,2
442521,3
443632,5
444096,4
444167,1
445154,1
446338,1
446448,3
447369,4
447846,2
447872,6
447874,1
447900,2
448162,2
448332,2
448464,2
449046,4
449241,3
449610,2
450953,5
451215,5
451864,1
451874,5
452164,5
452199,4
452576,4
453293,3
453912,4
454316,1
454485,2
454716,2
455282,4
455453,5
456195,4
456247,3
457020,1
457778,2
460380,5
460526,1
461318,2
461690,1
462044,1
462143,2
463086,5
463458,1
463857,3
463920,2
464157,2
465082,5
465280,6
465742,2
467243,2
468234,4
469276,5
469360,3
469408,4
469442,1
469554,2
469602,2
470321,4
470709,1
471322,1
471564,3
471826,4
472059,5
472249,4
472450,1
472537,3
472964,2
472996,5
473921,5
473977,3
474101,3
474994,4
475059,1
475122,3
475204,1
475496,4
476350,3
476667,3
477608,2
477630,5
478110,5
479130,3
479453,3
480514,1
480574,1
480790,4
481951,5
482677,4
483711,2
483811,5
484082,2
484377,3
484465,4
485015,5
485159,2
485725,4
486501,4
486687,4
486788,6
486881,5
487123,3
487389,5
487864,1
488384,2
488449,2
488663,3
488705,1
489775,4
489913,4
492543,2
492740,3
493323,2
494653,3
495802,2
497247,1
498043,3
498180,2
498644,1
498920,2
499850,1
500340,1
501121,4
501202,3
501918,6
502459,3
502778,3
504505,4
504562,2
504917,1
505018,2
505163,2
506147,2
506500,2
506700,2
507466,4
508834,5
510733,5
511409,1
512005,3
512271,2
512573,1
512808,1
513297,4
513496,2
513681,1
514670,3
514826,2
515413,2
516494,2
516822,2
518289,2
519370,3
519789,5
520897,1
521618,1
521781,1
522007,2
522158,5
522744,3
522960,5
523462,3
524062,5
524915,2
525774,3
525824,5
525903,1
526069,1
526098,2
526234,1
527750,4
531305,3
531876,3
531904,2
532172,1
533555,4
533767,3
533788,1
535177,4
537006,2
537600,1
538061,3
538065,1
538211,4
538403,1
538981,2
541198,3
542572,6
542953,1
543057,1
543243,2
544473,2
544597,4
545089,4
545138,2
545779,1
546824,1
547466,6
547626,4
547946,3
548012,2
548104,2
549431,3
549479,1
549564,1
550104,2
550953,2
551298,4
551320,5
551349,4
551780,1
552457,6
552623,2
553324,2
553448,2
554292,1
554539,2
554598,2
554882,1
555084,1
556589,1
557230,3
557657,2
557974,2
559469,5
561149,4
561717,6
561815,1
562807,1
563313,4
564154,3
564829,3
565090,4
565616,5
566813,1
567241,2
568157,4
568460,5
568789,1
568992,1
569100,1
569396,5
569738,1
569810,1
570015,3
570084,1
571234,3
571615,1
571981,2
572667,6
573337,4
573563,1
573770,3
574303,4
576814,5
577042,1
577054,4
577442,3
579967,3
580263,4
580312,5
580598,5
582364,2
583626,1
583712,3
584144,5
586221,2
586584,1
586934,2
587294,1
587672,1
588415,5
588924,5
590240,2
590802,2
591040,1
591563,2
592066,2
592608,2
593473,1
593587,1
595402,1
595637,4
596742,1
597727,5
598985,1
599801,1
600554,4
600818,2
601187,5
601919,1
602561,2
602998,2
603245,2
603807,3
605268,1
605637,2
606288,1
606494,4
606639,1
606942,4
607376,5
607511,1
607592,2
607820,5
608016,1
609071,3
609133,5
609154,1
609487,1
609813,1
612109,1
612196,5
613669,1
614201,1
614442,3
615027,2
615243,1
615656,4
616634,3
617597,2
617966,3
619673,4
620079,4
620549,2
620552,2
620921,2
620971,4
621089,4
621102,1
621144,2
622037,2
622126,1
622801,3
623622,2
624100,1
624197,2
624383,1
624970,1
625144,5
625472,2
625657,2
625908,1
626173,1
626286,1
626893,1
628823,4
628937,1
629195,1
629233,1
629458,5
629572,5
631226,3
631432,2
631833,1
632505,6
632622,3
633008,5
633773,2
634098,6
635332,6
638140,2
638975,2
639156,4
641350,2
642310,2
643189,3
643268,5
643317,4
644120,2
644535,3
644927,2
645080,6
645252,1
645721,3
645986,3
646599,4
647933,2
648180,5
649642,2
650155,3
650450,3
651042,1
651069,4
651349,1
651810,2
652117,1
652492,3
652526,1
652710,6
653300,3
654351,2
654542,2
654868,3
656040,3
656487,4
657124,1
657161,1
658555,2
658622,5
659032,5
659888,2
660114,3
661404,5
662149,5
662523,5
662807,6
663610,2
663625,1
664304,1
664378,2
665513,3
665749,3
665805,2
666141,2
666330,1
666360,1
667215,2
667842,1
668103,1
669253,1
670181,1
670477,2
670929,4
672218,2
672776,1
672819,1
672975,1
673148,3
674012,1
674491,2
675062,3
676124,4
676426,5
676552,1
676718,3
677118,3
677355,5
677406,3
680357,2
681047,2
681066,2
681140,4
681178,1
681203,6
681962,3
681969,3
682227,3
682500,2
683403,1
683436,4
683736,1
684781,2
685059,3
685496,1
686050,2
686077,2
686912,2
687314,2
687554,1
687844,1
687894,2
688020,1
688157,6
689530,1
690125,4
690319,4
690591,2
691067,5
691441,3
692103,2
692405,6
692608,5
692614,3
693244,1
694058,2
694249,4
694383,4
695306,3
695476,1
695706,2
698204,1
698421,1
698730,4
699252,4
699764,2
699994,2
700255,3
700399,1
700675,1
701660,6
702953,2
703427,5
703453,5
704433,1
704549,3
705466,1
706124,5
706394,1
706693,3
706708,2
706882,2
707279,2
708002,5
708528,3
709807,5
709891,5
709947,3
710195,3
710916,4
710996,1
711034,3
711462,2
712085,1
712498,1
712599,2
712768,3
712885,1
712969,4
714093,2
714174,1
714465,3
714633,2
715684,2
715695,1
715981,5
716499,4
716518,2
716804,4
716827,1
717088,1
717317,3
717514,1
717620,2
717917,2
718077,5
718197,2
718246,1
718412,1
718635,3
718936,3
718954,3
719120,4
720752,2
721239,1
722554,4
723052,4
723617,3
724266,2
725056,4
725496,3
726030,3
726825,1
728701,3
729078,2
729270,4
729636,3
729832,1
730709,4
730806,3
731892,2
732331,4
732567,4
732788,2
733065,2
734619,3
734872,2
735058,4
736249,1
737043,2
737620,4
737653,4
737948,4
737951,5
738033,1
738068,3
738455,3
738873,5
738880,3
739682,1
741295,3
742271,5
743581,2
743633,1
744780,1
745688,5
745747,2
746288,1
747252,4
747356,3
749279,3
750971,1
751804,5
752190,2
752404,3
752471,2
752571,4
753234,4
753504,1
753904,2
754936,2
755605,1
755927,2
755998,1
757401,2
757469,2
758126,2
758730,2
758962,5
759163,1
760107,2
761459,5
761601,1
761912,2
763110,2
763412,3
763661,1
763827,3
764210,5
764480,3
764625,1
765615,1
766138,4
767265,5
767439,2
767603,1
769093,3
769593,1
770247,2
770494,3
773358,3
773533,5
773758,5
773913,2
774146,4
775272,3
775780,1
776669,5
777246,1
777624,2
779357,2
779690,5
779864,1
780200,5
780267,2
780795,1
780797,5
782988,3
783280,1
783307,1
783649,4
783807,5
784915,6
785362,2
785542,1
785868,1
786092,2
787002,2
787083,2
787290,2
789039,1
790711,2
790984,5
791783,3
792323,2
792540,2
792620,5
792724,3
792820,3
793688,5
794035,1
794178,3
794231,3
794552,2
795555,6
795628,2
796451,4
797099,5
797504,1
798096,5
798298,4
799732,1
799966,3
800090,2
800304,4
800600,3
801401,4
801408,1
802419,5
802972,1
803152,2
803581,5
804036,3
804129,1
804793,5
805060,2
805244,4
805829,1
806152,1
806447,2
806525,1
806715,1
807166,4
807769,1
808036,1
808587,1
810409,2
810697,3
811848,2
812994,4
814242,2
814509,3
814663,1
814963,4
815183,4
815280,1
817464,3
818007,2
818706,2
818823,1
818962,3
819544,3
819828,4
820254,1
820487,1
821344,3
821416,1
821642,4
821867,4
822400,2
823420,4
823679,6
824188,1
824920,2
825071,1
825569,4
825877,6
826430,4
826772,1
827483,3
828183,5
828612,2
828737,1
829039,3
829686,3
829766,3
831046,2
831219,4
831722,4
831976,2
832333,1
832937,1
833244,6
833781,6
833876,4
834715,4
834851,2
834946,5
835042,6
835182,2
835205,4
835858,2
836228,1
836372,2
836738,5
837103,2
838158,1
838342,2
838451,5
838651,4
839007,6
839507,4
840347,1
840684,3
842890,4
843116,5
843131,2
844280,4
845800,3
846151,5
846224,5
846544,2
846837,4
847752,1
847824,2
848836,1
848949,5
849440,1
849665,1
850566,2
850832,2
851095,1
851226,1
853401,1
853495,2
853603,2
853809,1
855175,1
855219,3
855444,3
855635,1
856344,2
857729,6
859374,5
859554,2
859827,5
860023,3
860576,4
860764,3
861322,2
862896,1
863187,3
864504,3
864509,2
865192,2
865519,2
865604,3
866259,2
866741,2
867371,1
867762,2
867978,2
869519,5
870151,2
872302,5
873274,5
873524,2
873937,2
873949,1
874500,4
875122,2
875315,4
875369,4
875424,2
877498,2
877720,1
878379,5
878900,4
879478,2
879557,5
880060,6
880734,1
882466,1
883370,4
883940,6
883971,2
884529,4
885184,5
885835,4
887524,4
888992,4
889571,3
889723,3
889832,2
889897,3
890973,1
891372,5
891572,2
891579,6
892631,2
894221,3
895491,2
896051,5
896882,4
897131,3
899278,5
899638,4
899651,2
900064,1
900248,3
900508,1
901328,1
901402,2
901415,2
902287,2
902487,1
902997,5
904332,1
904471,4
904709,5
906284,3
906428,4
906582,5
906815,5
907735,1
907939,3
908117,2
908723,1
908726,4
909435,2
909526,1
909650,2
909908,4
910649,4
911001,2
911146,4
911383,1
911534,3
912492,4
912647,1
912792,1
912916,2
913112,4
913454,5
914757,2
914808,5
915742,1
915950,3
916269,2
916777,4
917385,3
917633,4
918623,1
919338,2
919903,2
920126,5
920791,3
922217,3
922798,4
923039,1
923053,6
924110,3
924202,6
924940,1
926819,1
927686,3
928890,5
929075,1
929308,3
929360,5
930125,4
930906,5
930980,5
931579,2
932171,4
932560,2
932639,4
932965,2
933376,3
934156,3
934430,2
935389,1
935475,6
936568,4
938219,1
938696,5
938756,5
939297,1
939679,3
939853,1
940974,1
941131,1
941176,2
941310,4
941983,4
942520,2
942565,5
942654,5
942819,4
943843,2
944876,2
944971,1
945618,1
945855,1
946069,5
947682,5
948031,3
948978,3
949006,5
949636,1
949639,2
950098,2
950472,1
950781,2
951097,4
951344,1
951758,5
952215,1
952484,2
952547,2
955099,4
955103,4
955345,4
955867,2
957170,5
957242,5
957418,4
958046,2
958251,2
958634,3
959027,1
959328,2
959576,1
959808,4
959977,2
960005,3
960016,2
960102,2
960708,3
961160,3
961499,2
961561,3
961655,1
961887,2
962682,2
963012,2
963294,2
963864,4
965191,5
966085,4
966627,2
966685,5
967627,3
967985,1
968632,1
968917,1
968980,5
969035,4
969240,2
969841,1
970490,3
970864,4
971360,4
971365,1
971572,1
972618,3
972763,1
973037,6
973447,3
973453,3
975919,4
976320,4
977307,6
977514,4
977606,4
978614,3
978936,1
978942,2
979797,5
979945,4
979970,3
980067,4
980133,2
981844,2
982115,5
983892,3
984929,1
985291,1
985996,2
986120,2
986394,1
986416,1
986573,2
987523,2
987648,2
987814,4
988979,2
989624,2
989812,1
991232,1
991468,2
991650,2
991872,4
992639,1
993522,3
993528,2
993695,2
993746,4
993911,2
994163,5
994528,1
996045,1
996098,3
996907,2
997010,5
997341,3
997452,3
997666,4
997691,1
998082,3
998419,2
998676,1
998916,5
999235,1
999651,3
